cpd00001__91__e0__93__,cpd00007__91__e0__93__,cpd00009__91__e0__93__,cpd00011__91__e0__93__,cpd00013__91__e0__93__,cpd00035__91__e0__93__,cpd00036__91__e0__93__,cpd00041__91__e0__93__,cpd00048__91__e0__93__,cpd00067__91__e0__93__,cpd00107__91__e0__93__,cpd00111__91__c0__93__,cpd00121__91__c0__93__,cpd00130__91__e0__93__,cpd00155__91__c0__93__,cpd00156__91__e0__93__,cpd00214__91__c0__93__,cpd00227__91__e0__93__,cpd00421__91__c0__93__,cpd00528__91__e0__93__,cpd03802__91__c0__93__,cpd11640__91__e0__93__,cpd12836__91__c0__93__,cpdPG6__91__c0__93__,objective
4.000000000000000000e+02,-1.397260273972602818e+02,0.000000000000000000e+00,1.972602739726027323e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-2.739726027397260122e+00,-8.219178082191781698e+00,0.000000000000000000e+00,1.369863013698630061e+00,-2.000000000000000000e+02,0.000000000000000000e+00,7.376185458377238824e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-4.109589041095890849e+00,0.000000000000000000e+00,4.109589041095890849e+00,1.000000000000000000e+00,0.000000000000000000e+00,4.109589041095890849e+00
1.656250000000000000e+00,-1.906250000000000000e+00,0.000000000000000000e+00,2.156250000000000000e+00,1.000000000000000000e+00,1.562500000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.156250000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.000000000000000104e-03,0.000000000000000000e+00,0.000000000000000000e+00
4.600000000000000000e+02,-1.500000000000000000e+02,-9.000000000000000000e+01,2.000000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-3.000000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,-2.000000000000000000e+02,0.000000000000000000e+00,7.692307692307692513e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.000000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.354166666666666519e+00,-1.034722222222222321e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.847222222222222099e-01,-9.490740740740741255e-02,0.000000000000000000e+00,0.000000000000000000e+00,4.745370370370370627e-02,-5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-5.694444444444444198e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.474537037037037306e-03,0.000000000000000000e+00,0.000000000000000000e+00
6.139090909090908781e+02,-6.590000000000000000e+02,-4.000000000000000000e+00,4.787272727272727479e+02,0.000000000000000000e+00,0.000000000000000000e+00,-1.291818181818181870e+02,2.593636363636363740e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-2.593636363636363740e+02,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
1.287142857142857224e+02,-1.234642857142857082e+02,0.000000000000000000e+00,9.657142857142856940e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.028571428571428470e+01,-1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.000000000000000000e-01,0.000000000000000000e+00,-2.364285714285714235e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-5.328571428571428470e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.381818181818182012e+01,-1.157575757575757613e+01,-4.000000000000000000e+00,4.153535353535353636e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-6.666666666666666297e-01,-4.886868686868687206e+01,0.000000000000000000e+00,3.333333333333333148e-01,0.000000000000000000e+00,-2.276767676767676818e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.333333333333333259e+00,-1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.071717171717171679e-01,0.000000000000000000e+00,1.000000000000000000e+00
9.257575757575757791e+00,-7.507575757575757791e+00,0.000000000000000000e+00,9.803030303030302761e+00,0.000000000000000000e+00,2.378787878787878896e+00,0.000000000000000000e+00,0.000000000000000000e+00,-3.333333333333333148e-01,-1.000000000000000000e+00,0.000000000000000000e+00,1.666666666666666574e-01,-2.712121212121211933e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000000e+00,0.000000000000000000e+00,-1.189393939393939448e+00,0.000000000000000000e+00,1.189393939393939448e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.189393939393939448e+00
1.571544715447154417e+01,-3.691056910569105565e+00,0.000000000000000000e+00,1.236585365853658480e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-3.333333333333333148e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.666666666666666574e-01,-6.516260162601626327e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-3.333333333333333148e-01,0.000000000000000000e+00,-3.333333333333333148e-01,0.000000000000000000e+00,3.333333333333333148e-01,2.182926829268292540e-02,0.000000000000000000e+00,3.333333333333333148e-01
2.902439024390243816e+00,-2.451219512195121908e+00,0.000000000000000000e+00,2.268292682926829062e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.341463414634146423e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.341463414634146770e-03,0.000000000000000000e+00,0.000000000000000000e+00
1.146315789473684177e+01,-5.815789473684210620e+00,-3.663157894736841946e+00,5.663157894736841946e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.894736842105263053e-01,-6.105263157894736947e-01,-2.663157894736841946e+00,0.000000000000000000e+00,3.052631578947368474e-01,-1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.831578947368420973e+00,1.221052631578947389e+00,-1.947368421052631526e-01,0.000000000000000000e+00,1.947368421052631526e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.947368421052631526e-01
2.495934959349593640e+01,-8.146341463414634276e+00,-4.000000000000000000e+00,1.352845528455284629e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-6.666666666666666297e-01,-3.333333333333333481e+00,0.000000000000000000e+00,3.333333333333333148e-01,-8.097560975609756184e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.333333333333333259e+00,-1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,7.097560975609755463e-02,0.000000000000000000e+00,1.000000000000000000e+00
4.572769953051643199e+01,-1.172769953051643199e+01,0.000000000000000000e+00,4.972769953051643199e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-2.073239436619718390e+01,-1.333333333333333259e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.666666666666666963e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000000e+00,6.666666666666666297e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
3.632258064516129092e+00,-4.325806451612903558e+00,0.000000000000000000e+00,3.509677419354838790e+00,8.161290322580645462e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-2.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.129032258064515820e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.167560975609756042e+02,-1.128780487804878021e+02,-7.800000000000000000e+01,1.591707317073170600e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.600000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.185853658536585300e+02,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.600000000000000000e+01,-1.300000000000000000e+01,0.000000000000000000e+00,1.300000000000000000e+01,9.258536585365854110e-01,0.000000000000000000e+00,1.300000000000000000e+01
5.262566844919786035e+01,-1.981283422459893018e+01,0.000000000000000000e+00,2.850267379679144497e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.877005347593582840e+00,0.000000000000000000e+00,0.000000000000000000e+00,-2.600000000000000000e+01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.251336898395721819e+00,0.000000000000000000e+00,-3.128342245989304549e-01,6.256684491978609097e-01,3.128342245989304549e-01,1.237433155080213953e-01,0.000000000000000000e+00,3.128342245989304549e-01
8.106944444444444287e+01,-5.813888888888888573e+01,0.000000000000000000e+00,7.800000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.489583333333333393e+01,0.000000000000000000e+00,0.000000000000000000e+00,-2.600000000000000000e+01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-9.930555555555555358e+00,0.000000000000000000e+00,-2.482638888888888840e+00,4.965277777777777679e+00,2.482638888888888840e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.482638888888888840e+00
5.139862935465448146e+01,-1.719474585950885270e+01,0.000000000000000000e+00,2.626727584237578483e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.336379211878926387e-01,0.000000000000000000e+00,0.000000000000000000e+00,6.681896059394631937e-02,-2.653455168475156967e+01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,4.009137635636779162e-01,0.000000000000000000e+00,0.000000000000000000e+00,-2.004568817818389581e-01,0.000000000000000000e+00,2.004568817818389581e-01,1.179725870930896647e-01,0.000000000000000000e+00,2.004568817818389581e-01
7.116666666666667140e+01,-2.600000000000000000e+01,0.000000000000000000e+00,3.633333333333333570e+01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-3.733333333333333570e+01,0.000000000000000000e+00,1.397435897435897356e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.866666666666666752e-01,0.000000000000000000e+00,1.000000000000000000e+00
1.291028446389496764e+00,-7.811816192560174787e-01,-2.071480671043034183e-01,2.032093362509117540e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-2.051787016776075667e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.178701677607585457e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.178701677607585457e-02,0.000000000000000000e+00
4.804878048780487632e+00,-3.902439024390243816e+00,0.000000000000000000e+00,3.536585365853658569e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-7.682926829268292845e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-2.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.268292682926829354e-02,0.000000000000000000e+00,0.000000000000000000e+00
6.682926829268292401e+00,-4.341463414634146645e+00,0.000000000000000000e+00,4.121951219512195230e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.060975609756097615e+00,-1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-2.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.560975609756097560e-02,0.000000000000000000e+00,0.000000000000000000e+00
6.736842105263157521e+00,-3.500000000000000000e+00,-5.605263157894737169e+00,4.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-3.868421052631578760e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.868421052631578982e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.172727272727272840e+00,-3.290909090909091006e+00,0.000000000000000000e+00,3.290909090909091006e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-7.636363636363636687e-01,0.000000000000000000e+00,6.783216783216783341e-02,0.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.200332225913621320e+00,-2.460132890365448466e-01,-8.172757475083056167e-02,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.362126245847176086e-02,0.000000000000000000e+00,-1.362126245847176086e-02,0.000000000000000000e+00,0.000000000000000000e+00,6.810631229235880428e-03,-5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.534883720930233120e-02,-1.362126245847176086e-02,2.724252491694352171e-02,-1.362126245847176086e-02,0.000000000000000000e+00,1.362126245847176086e-02,1.117940199335548277e-03,0.000000000000000000e+00,1.362126245847176086e-02
4.000000000000000000e+02,-1.500000000000000000e+02,0.000000000000000000e+00,2.000000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-2.000000000000000000e+02,0.000000000000000000e+00,7.692307692307692513e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.647058823529411686e+00,-1.774509803921568540e+00,0.000000000000000000e+00,2.196078431372549211e+00,8.529411764705882026e-01,0.000000000000000000e+00,-9.803921568627450844e-02,0.000000000000000000e+00,0.000000000000000000e+00,-1.196078431372548989e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.901960784313725422e-02,0.000000000000000000e+00,4.509803921568627562e-03,0.000000000000000000e+00,0.000000000000000000e+00
3.000000000000000000e+00,-2.343750000000000000e+00,0.000000000000000000e+00,4.000000000000000000e+00,6.250000000000000347e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-2.325000000000000178e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-6.624999999999999778e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.312499999999999889e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
